timestamp,symbol,side,quantity,price,value,transaction_cost,order_type
2022-01-24T00:00:00.000000,BNBUSDT,buy,191.16,370.93,70906.26,21.27,entry
2022-01-24T00:00:00.000000,ETCUSDT,buy,2943.76,24.09,70906.26,21.27,entry
2022-01-25T00:00:00.000000,LUNAUSDT,sell,878.32,62.82,55179.55,16.55,exit
2022-01-25T00:00:00.000000,ETCUSDT,sell,2943.76,24.01,70685.48,21.21,exit
2022-01-25T00:00:00.000000,FTMUSDT,buy,26425.36,2.38,62892.36,18.87,entry
2022-01-25T00:00:00.000000,LRCUSDT,buy,61036.84,1.03,62892.36,18.87,entry
2022-01-27T00:00:00.000000,FTMUSDT,sell,26425.36,2.08,54917.19,16.48,exit
2022-01-27T00:00:00.000000,DYDXUSDT,sell,10614.45,5.71,60619.15,18.19,exit
2022-01-27T00:00:00.000000,ATOMUSDT,sell,2032.48,30.04,61063.82,18.32,exit
2022-01-27T00:00:00.000000,XRPUSDT,sell,97069.09,0.61,59056.83,17.72,exit
2022-01-27T00:00:00.000000,DOGEBUSD,sell,431780.59,0.14,61058.09,18.32,exit
2022-01-27T00:00:00.000000,DUSKUSDT,buy,90908.3,0.65,59317.67,17.8,entry
2022-01-27T00:00:00.000000,KNCUSDT,buy,32935.96,1.8,59317.67,17.8,entry
2022-01-27T00:00:00.000000,SANDUSDT,buy,17539.23,3.38,59317.67,17.8,entry
2022-01-27T00:00:00.000000,MANAUSDT,buy,26359.89,2.25,59317.67,17.8,entry
2022-01-27T00:00:00.000000,PEOPLEUSDT,buy,1094220.01,0.05,59317.67,17.8,entry
2022-01-28T00:00:00.000000,DUSKUSDT,sell,90908.3,0.63,56949.51,17.08,exit
2022-01-28T00:00:00.000000,DOGEUSDT,sell,431902.46,0.14,61049.41,18.31,exit
2022-01-28T00:00:00.000000,COTIUSDT,buy,191174.77,0.31,58937.27,17.68,entry
2022-01-28T00:00:00.000000,AVAXUSDT,buy,880.58,66.93,58937.27,17.68,entry
2022-01-29T00:00:00.000000,BNBUSDT,sell,191.16,389.04,74368.13,22.31,exit
2022-01-29T00:00:00.000000,BTCUSDT,sell,1.88,38150.01,71598.1,21.48,exit
2022-01-29T00:00:00.000000,BTCBUSD,sell,1.88,38162.0,71589.9,21.48,exit
2022-01-29T00:00:00.000000,DUSKUSDT,buy,120477.3,0.6,72485.17,21.75,entry
2022-01-29T00:00:00.000000,MATICUSDT,buy,42779.25,1.69,72485.17,21.75,entry
2022-01-29T00:00:00.000000,ENJUSDT,buy,41224.57,1.76,72485.17,21.75,entry
2022-01-30T00:00:00.000000,DUSKUSDT,sell,120477.3,0.56,67242.0,20.17,exit
2022-01-30T00:00:00.000000,MATICUSDT,sell,42779.25,1.6,68502.42,20.55,exit
2022-01-30T00:00:00.000000,AVAXUSDT,sell,880.58,67.91,59800.24,17.94,exit
2022-01-30T00:00:00.000000,XTZUSDT,buy,19938.86,3.27,65140.25,19.54,entry
2022-01-30T00:00:00.000000,CRVUSDT,buy,20484.36,3.18,65140.25,19.54,entry
2022-01-30T00:00:00.000000,LINKUSDT,buy,3669.05,17.75,65140.25,19.54,entry
2022-01-31T00:00:00.000000,LRCUSDT,sell,61036.84,1.0,60890.36,18.27,final_exit
2022-01-31T00:00:00.000000,KNCUSDT,sell,32935.96,1.89,62117.22,18.64,final_exit
2022-01-31T00:00:00.000000,SANDUSDT,sell,17539.23,4.09,71740.7,21.52,final_exit
2022-01-31T00:00:00.000000,MANAUSDT,sell,26359.89,2.82,74263.73,22.28,final_exit
2022-01-31T00:00:00.000000,PEOPLEUSDT,sell,1094220.01,0.1,106544.2,31.96,final_exit
2022-01-31T00:00:00.000000,COTIUSDT,sell,191174.77,0.33,62762.68,18.83,final_exit
2022-01-31T00:00:00.000000,ENJUSDT,sell,41224.57,1.88,77588.77,23.28,final_exit
2022-01-31T00:00:00.000000,XTZUSDT,sell,19938.86,3.48,69466.98,20.84,final_exit
2022-01-31T00:00:00.000000,CRVUSDT,sell,20484.36,3.27,66942.88,20.08,final_exit
2022-01-31T00:00:00.000000,LINKUSDT,sell,3669.05,17.14,62898.47,18.87,final_exit
