SYMBOL,BAR_TIMESTAMP,CLOSE_PRICE,VOLUME,NOTIONAL_VOLUME
ADAUSDT,2022-01-02T00:00:00.000000,1.3769,"257741244.0000000000","351862546.303400000000"
ALGOUSDT,2022-01-02T00:00:00.000000,1.6725,"86533278.7000000000","146933935.365790000000"
ALICEUSDT,2022-01-02T00:00:00.000000,13.049,"8309212.0000000000","109487768.296100000000"
ANTUSDT,2022-01-02T00:00:00.000000,13.054,"6937152.9000000000","88997525.676900000000"
ATOMUSDT,2022-01-02T00:00:00.000000,35.496,"18825721.6900000000","665789736.307930000000"
AVAXUSDT,2022-01-02T00:00:00.000000,113.064,"4592416.0000000000","527778496.406000000000"
AXSUSDT,2022-01-02T00:00:00.000000,96.14,"913276.0000000000","86488346.420000000000"
BCHUSDT,2022-01-02T00:00:00.000000,447.55,"227210.0900000000","101478215.093690000000"
BNBUSDT,2022-01-02T00:00:00.000000,530.91,"572079.8500000000","300965349.589320000000"
BTCBUSD,2022-01-02T00:00:00.000000,47288.0,"11892.8480000000","562068422.912500000000"
BTCUSDT,2022-01-02T00:00:00.000000,47280.0,"184795.0930000000","8730148323.607900000000"
CELRUSDT,2022-01-02T00:00:00.000000,0.07852,"774395286.0000000000","60835654.404820000000"
CHRUSDT,2022-01-02T00:00:00.000000,0.875,"239684053.0000000000","220313493.136900000000"
COTIUSDT,2022-01-02T00:00:00.000000,0.38391,"96662224.0000000000","36911751.458470000000"
CRVUSDT,2022-01-02T00:00:00.000000,6.038,"103611493.1000000000","638604668.709200000000"
DOGEBUSD,2022-01-02T00:00:00.000000,0.17438,"164844306.0000000000","28587584.030980000000"
DOGEUSDT,2022-01-02T00:00:00.000000,0.17439,"1071421835.0000000000","185714764.912170000000"
DOTUSDT,2022-01-02T00:00:00.000000,29.675,"27950212.5000000000","821224956.232600000000"
DYDXUSDT,2022-01-02T00:00:00.000000,8.695,"16462240.9000000000","141974633.193900000000"
EGLDUSDT,2022-01-02T00:00:00.000000,239.65,"286452.7000000000","69175304.431000000000"
ENJUSDT,2022-01-02T00:00:00.000000,2.8545,"61329410.0000000000","171278381.132200000000"
EOSUSDT,2022-01-02T00:00:00.000000,3.252,"54031201.2000000000","172792005.549800000000"
ETCUSDT,2022-01-02T00:00:00.000000,35.369,"1730020.8200000000","60584195.701410000000"
ETHBUSD,2022-01-02T00:00:00.000000,3827.08,"66068.0040000000","249974350.363180000000"
ETHUSDT,2022-01-02T00:00:00.000000,3826.21,"740079.4300000000","2798657676.164210000000"
FILUSDT,2022-01-02T00:00:00.000000,35.733,"3587091.3000000000","128255350.656000000000"
FTMUSDT,2022-01-02T00:00:00.000000,2.4847,"352577366.0000000000","887714133.647780000000"
GALAUSDT,2022-01-02T00:00:00.000000,0.45681,"522220596.0000000000","238878362.555600000000"
ICPUSDT,2022-01-02T00:00:00.000000,27.32,"10735354.0000000000","295047036.708500000000"
KAVAUSDT,2022-01-02T00:00:00.000000,4.2825,"15582677.1000000000","67980208.558640000000"
KNCUSDT,2022-01-02T00:00:00.000000,1.423,"12012776.0000000000","16869320.737000000000"
LINKUSDT,2022-01-02T00:00:00.000000,21.854,"18489195.0400000000","396328338.301860000000"
LRCUSDT,2022-01-02T00:00:00.000000,2.09502,"35650248.0000000000","74062219.403340000000"
LTCUSDT,2022-01-02T00:00:00.000000,151.13,"980673.2680000000","147557205.667470000000"
LUNAUSDT,2022-01-02T00:00:00.000000,89.422,"7518978.0000000000","677923937.031000000000"
MANAUSDT,2022-01-02T00:00:00.000000,3.3362,"64962054.0000000000","215711017.203100000000"
MATICUSDT,2022-01-02T00:00:00.000000,2.5502,"146477965.0000000000","371271517.698990000000"
NEARUSDT,2022-01-02T00:00:00.000000,14.3832,"26006551.0000000000","381730189.813300000000"
ONEUSDT,2022-01-02T00:00:00.000000,0.29195,"2083757457.0000000000","581232082.081540000000"
PEOPLEUSDT,2022-01-02T00:00:00.000000,0.12078,"366235047.0000000000","43915745.714030000000"
ROSEUSDT,2022-01-02T00:00:00.000000,0.41585,"167262476.0000000000","70779678.938600000000"
RVNUSDT,2022-01-02T00:00:00.000000,0.10191,"258929345.0000000000","26857960.758650000000"
SANDUSDT,2022-01-02T00:00:00.000000,5.9112,"80845403.0000000000","476587186.308480000000"
SOLBUSD,2022-01-02T00:00:00.000000,176.35,"283905.0000000000","50165236.060000000000"
SOLUSDT,2022-01-02T00:00:00.000000,176.3,"2140956.0000000000","377976124.966000000000"
SUSHIUSDT,2022-01-02T00:00:00.000000,8.934,"47577260.0000000000","432275741.197000000000"
SXPUSDT,2022-01-02T00:00:00.000000,2.1397,"162291931.0000000000","363716473.496100000000"
THETAUSDT,2022-01-02T00:00:00.000000,4.881,"13999205.0000000000","68056409.123500000000"
TRXUSDT,2022-01-02T00:00:00.000000,0.07762,"707939935.0000000000","54542218.452660000000"
UNIUSDT,2022-01-02T00:00:00.000000,18.398,"5381410.0000000000","94932273.527000000000"
VETUSDT,2022-01-02T00:00:00.000000,0.0871,"851835318.0000000000","73822829.440290000000"
XLMUSDT,2022-01-02T00:00:00.000000,0.29202,"286312986.0000000000","81517983.249150000000"
XRPUSDT,2022-01-02T00:00:00.000000,0.8583,"326117059.3000000000","277281544.812830000000"
XTZUSDT,2022-01-02T00:00:00.000000,4.652,"21653746.6000000000","101624324.139600000000"
YFIUSDT,2022-01-02T00:00:00.000000,39086.0,"9799.9320000000","367631508.122000000000"
ZECUSDT,2022-01-02T00:00:00.000000,152.92,"323812.7690000000","48869325.550540000000"
1000SHIBUSDT,2022-01-03T00:00:00.000000,0.033056,"10688883466.0000000000","357402501.168427000000"
AAVEUSDT,2022-01-03T00:00:00.000000,267.31,"1389298.0000000000","381164111.561000000000"
ADABUSD,2022-01-03T00:00:00.000000,1.3191,"51936577.0000000000","69995218.742700000000"
ADAUSDT,2022-01-03T00:00:00.000000,1.3198,"275619026.0000000000","371094634.742400000000"
ALGOUSDT,2022-01-03T00:00:00.000000,1.7956,"173994027.1000000000","304369402.194370000000"
ALICEUSDT,2022-01-03T00:00:00.000000,12.639,"10433755.5000000000","133069097.928900000000"
ANTUSDT,2022-01-03T00:00:00.000000,11.969,"9752481.1000000000","124271238.937400000000"
ATOMUSDT,2022-01-03T00:00:00.000000,39.229,"31858385.7600000000","1194332600.359950000000"
AVAXUSDT,2022-01-03T00:00:00.000000,108.099,"5143414.0000000000","568048717.066000000000"
AXSUSDT,2022-01-03T00:00:00.000000,94.27,"1478405.0000000000","140833774.350000000000"
BCHUSDT,2022-01-03T00:00:00.000000,434.74,"173885.4770000000","76562115.034660000000"
BNBUSDT,2022-01-03T00:00:00.000000,512.24,"795766.9400000000","415267551.486350000000"
BTCBUSD,2022-01-03T00:00:00.000000,46438.9,"15567.0050000000","726724198.486400000000"
BTCUSDT,2022-01-03T00:00:00.000000,46445.81,"244781.7930000000","11434725784.022730000000"
CELRUSDT,2022-01-03T00:00:00.000000,0.07709,"1140400482.0000000000","90010579.579660000000"
CHRUSDT,2022-01-03T00:00:00.000000,0.8317,"183492458.0000000000","155582204.475600000000"
COTIUSDT,2022-01-03T00:00:00.000000,0.38963,"135683096.0000000000","52697924.974870000000"
CRVUSDT,2022-01-03T00:00:00.000000,6.507,"136918201.5000000000","860259783.688600000000"
DOGEBUSD,2022-01-03T00:00:00.000000,0.1702,"295953189.0000000000","50549584.004570000000"
DOGEUSDT,2022-01-03T00:00:00.000000,0.17022,"1504965567.0000000000","257123860.043020000000"
DOTUSDT,2022-01-03T00:00:00.000000,30.092,"36988081.9000000000","1100882624.724100000000"
DYDXUSDT,2022-01-03T00:00:00.000000,8.304,"13825135.9000000000","115957661.121900000000"
EGLDUSDT,2022-01-03T00:00:00.000000,236.98,"326686.9000000000","78107381.593000000000"
ENJUSDT,2022-01-03T00:00:00.000000,2.7924,"61178344.0000000000","173762518.112100000000"
EOSUSDT,2022-01-03T00:00:00.000000,3.194,"43449098.9000000000","138789164.247200000000"
ETCUSDT,2022-01-03T00:00:00.000000,34.708,"1801008.9700000000","62774308.932830000000"
ETHBUSD,2022-01-03T00:00:00.000000,3763.97,"88545.8650000000","334418487.660910000000"
ETHUSDT,2022-01-03T00:00:00.000000,3764.07,"999879.3530000000","3777721163.973050000000"
FILUSDT,2022-01-03T00:00:00.000000,35.089,"4013929.9000000000","140779820.566100000000"
FTMUSDT,2022-01-03T00:00:00.000000,2.8649,"653353335.0000000000","1721173213.281780000000"
GALAUSDT,2022-01-03T00:00:00.000000,0.44142,"697499901.0000000000","312343343.743690000000"
ICPUSDT,2022-01-03T00:00:00.000000,29.26,"10892541.3100000000","304433723.962400000000"
KAVAUSDT,2022-01-03T00:00:00.000000,4.538,"13958261.0000000000","61287022.072490000000"
KNCUSDT,2022-01-03T00:00:00.000000,1.396,"16496479.0000000000","23508454.149000000000"
LINKUSDT,2022-01-03T00:00:00.000000,23.697,"28814987.8400000000","650318096.622980000000"
LRCUSDT,2022-01-03T00:00:00.000000,2.0459,"37970076.0000000000","78415689.246350000000"
LTCUSDT,2022-01-03T00:00:00.000000,148.43,"1254364.7880000000","187116782.095750000000"
LUNAUSDT,2022-01-03T00:00:00.000000,88.869,"10749662.0000000000","984811743.302000000000"
MANAUSDT,2022-01-03T00:00:00.000000,3.2502,"76463221.0000000000","250971799.589100000000"
MATICUSDT,2022-01-03T00:00:00.000000,2.4323,"193709042.0000000000","477158476.747170000000"
NEARUSDT,2022-01-03T00:00:00.000000,16.4708,"56601206.0000000000","853023550.114500000000"
ONEUSDT,2022-01-03T00:00:00.000000,0.31224,"1887599043.0000000000","553780583.297420000000"
PEOPLEUSDT,2022-01-03T00:00:00.000000,0.12359,"1620465562.0000000000","211190464.288510000000"
ROSEUSDT,2022-01-03T00:00:00.000000,0.42633,"211215630.0000000000","88344044.719340000000"
RVNUSDT,2022-01-03T00:00:00.000000,0.10879,"523671887.0000000000","54970588.181750000000"
SANDUSDT,2022-01-03T00:00:00.000000,5.6894,"101609850.0000000000","586451901.040650000000"
SOLBUSD,2022-01-03T00:00:00.000000,170.14,"350904.0000000000","60347370.457000000000"
SOLUSDT,2022-01-03T00:00:00.000000,170.18,"3004706.0000000000","516635900.330000000000"
SUSHIUSDT,2022-01-03T00:00:00.000000,8.521,"57071035.0000000000","514100402.829000000000"
SXPUSDT,2022-01-03T00:00:00.000000,1.9459,"128803240.7000000000","258808595.147770000000"
THETAUSDT,2022-01-03T00:00:00.000000,4.704,"15669128.0000000000","74483096.669800000000"
TRXUSDT,2022-01-03T00:00:00.000000,0.07702,"922128606.0000000000","71265169.212960000000"
UNIUSDT,2022-01-03T00:00:00.000000,18.463,"11802592.0000000000","219111526.393000000000"
VETUSDT,2022-01-03T00:00:00.000000,0.0859,"1273382323.0000000000","110280485.834450000000"
XLMUSDT,2022-01-03T00:00:00.000000,0.29033,"395009042.0000000000","115053161.619440000000"
XRPUSDT,2022-01-03T00:00:00.000000,0.8324,"430284458.4000000000","360702658.397610000000"
XTZUSDT,2022-01-03T00:00:00.000000,4.805,"51512828.6000000000","247006702.277500000000"
YFIUSDT,2022-01-03T00:00:00.000000,38743.0,"13883.3590000000","557063336.712000000000"
ZECUSDT,2022-01-03T00:00:00.000000,150.55,"281517.0540000000","42399343.607560000000"
1000SHIBUSDT,2022-01-04T00:00:00.000000,0.032435,"10474541195.0000000000","344591004.728796000000"
AAVEUSDT,2022-01-04T00:00:00.000000,251.95,"782066.1000000000","203400081.360000000000"
ADABUSD,2022-01-04T00:00:00.000000,1.309,"56187414.0000000000","74339512.867300000000"
ADAUSDT,2022-01-04T00:00:00.000000,1.3093,"312624584.0000000000","413713221.419400000000"
ALGOUSDT,2022-01-04T00:00:00.000000,1.6719,"163266885.3000000000","285735318.160510000000"
ALICEUSDT,2022-01-04T00:00:00.000000,13.65,"18036216.4000000000","241160749.617000000000"
ANTUSDT,2022-01-04T00:00:00.000000,11.05,"6519645.3000000000","76943099.181500000000"
ATOMUSDT,2022-01-04T00:00:00.000000,42.104,"40165092.8900000000","1643510043.669700000000"
AVAXUSDT,2022-01-04T00:00:00.000000,103.327,"4895678.0000000000","520376879.157000000000"
AXSUSDT,2022-01-04T00:00:00.000000,92.72,"1483912.0000000000","140422463.980000000000"
BCHUSDT,2022-01-04T00:00:00.000000,426.8,"190750.9280000000","82335058.997650000000"
BNBUSDT,2022-01-04T00:00:00.000000,506.85,"1042411.2000000000","533189808.142220000000"
BTCBUSD,2022-01-04T00:00:00.000000,45823.5,"18687.4200000000","867955710.424700000000"
BTCUSDT,2022-01-04T00:00:00.000000,45833.42,"292149.7500000000","13573606756.168070000000"
CELRUSDT,2022-01-04T00:00:00.000000,0.08099,"1454244195.0000000000","118941870.856070000000"
CHRUSDT,2022-01-04T00:00:00.000000,0.8642,"219283642.0000000000","193602540.629000000000"
COTIUSDT,2022-01-04T00:00:00.000000,0.39353,"154178065.0000000000","62524608.288830000000"
CRVUSDT,2022-01-04T00:00:00.000000,6.077,"109364180.8000000000","702006646.007900000000"
DOGEBUSD,2022-01-04T00:00:00.000000,0.16838,"301391099.0000000000","51257871.956360000000"
DOGEUSDT,2022-01-04T00:00:00.000000,0.16835,"1553879850.0000000000","264158799.839400000000"
DOTUSDT,2022-01-04T00:00:00.000000,28.677,"28789374.7000000000","855592618.305400000000"
DYDXUSDT,2022-01-04T00:00:00.000000,8.239,"13680398.2000000000","114575835.737900000000"
EGLDUSDT,2022-01-04T00:00:00.000000,235.94,"429991.4000000000","102001353.316000000000"
ENJUSDT,2022-01-04T00:00:00.000000,2.6875,"43203166.0000000000","119382110.566300000000"
EOSUSDT,2022-01-04T00:00:00.000000,3.167,"53181739.1000000000","170412991.274600000000"
ETCUSDT,2022-01-04T00:00:00.000000,34.116,"2017414.6100000000","69584873.453680000000"
ETHBUSD,2022-01-04T00:00:00.000000,3783.89,"104439.1090000000","397534622.562150000000"
ETHUSDT,2022-01-04T00:00:00.000000,3785.6,"1253780.6900000000","4775534414.288120000000"
FILUSDT,2022-01-04T00:00:00.000000,36.168,"9109429.9000000000","332842939.592400000000"
FTMUSDT,2022-01-04T00:00:00.000000,2.88,"746482923.0000000000","2173722807.790760000000"
GALAUSDT,2022-01-04T00:00:00.000000,0.42592,"769311674.0000000000","332636414.010120000000"
ICPUSDT,2022-01-04T00:00:00.000000,33.8,"25447335.2500000000","829265481.213400000000"
KAVAUSDT,2022-01-04T00:00:00.000000,5.0233,"25658024.4000000000","122207442.219010000000"
KNCUSDT,2022-01-04T00:00:00.000000,1.341,"11414382.0000000000","15608509.492000000000"
LINKUSDT,2022-01-04T00:00:00.000000,23.425,"30650136.0600000000","726453395.158420000000"
LRCUSDT,2022-01-04T00:00:00.000000,2.05435,"54611179.0000000000","112859390.341540000000"
LTCUSDT,2022-01-04T00:00:00.000000,146.45,"1320610.5410000000","196223305.224520000000"
LUNAUSDT,2022-01-04T00:00:00.000000,84.562,"9618251.0000000000","840666577.891000000000"
MANAUSDT,2022-01-04T00:00:00.000000,3.1752,"84545402.0000000000","272584220.108300000000"
MATICUSDT,2022-01-04T00:00:00.000000,2.3648,"219378022.0000000000","533968579.510950000000"
NEARUSDT,2022-01-04T00:00:00.000000,16.0388,"115749726.0000000000","1952369489.930200000000"
ONEUSDT,2022-01-04T00:00:00.000000,0.30284,"1618886180.0000000000","511381992.618550000000"
PEOPLEUSDT,2022-01-04T00:00:00.000000,0.11922,"592470460.0000000000","72428624.244620000000"
ROSEUSDT,2022-01-04T00:00:00.000000,0.40239,"145069607.0000000000","62075122.471050000000"
RVNUSDT,2022-01-04T00:00:00.000000,0.13319,"4065149929.0000000000","518082343.830960000000"
SANDUSDT,2022-01-04T00:00:00.000000,5.4625,"111191999.0000000000","619957500.002200000000"
SOLBUSD,2022-01-04T00:00:00.000000,167.78,"463307.0000000000","78593952.463000000000"
SOLUSDT,2022-01-04T00:00:00.000000,167.84,"3584257.0000000000","608517671.492000000000"
SUSHIUSDT,2022-01-04T00:00:00.000000,8.072,"67942704.0000000000","567590186.041000000000"
SXPUSDT,2022-01-04T00:00:00.000000,1.8598,"85625700.4000000000","163747709.927940000000"
THETAUSDT,2022-01-04T00:00:00.000000,4.726,"20148939.3000000000","96150155.961800000000"
TRXUSDT,2022-01-04T00:00:00.000000,0.0759,"900189134.0000000000","69176583.745910000000"
UNIUSDT,2022-01-04T00:00:00.000000,18.205,"8683254.0000000000","160389477.848000000000"
VETUSDT,2022-01-04T00:00:00.000000,0.08589,"1398922889.0000000000","121799824.855690000000"
XLMUSDT,2022-01-04T00:00:00.000000,0.27911,"334920224.0000000000","95006089.610840000000"
XRPUSDT,2022-01-04T00:00:00.000000,0.8228,"463785086.0000000000","385050066.646170000000"
XTZUSDT,2022-01-04T00:00:00.000000,5.043,"88921513.0000000000","449214160.315400000000"
YFIUSDT,2022-01-04T00:00:00.000000,36252.0,"5130.1490000000","195375029.308000000000"
ZECUSDT,2022-01-04T00:00:00.000000,147.26,"492248.3140000000","74436679.022370000000"
1000SHIBUSDT,2022-01-05T00:00:00.000000,0.03035,"19364385693.0000000000","604661848.164170000000"
AAVEUSDT,2022-01-05T00:00:00.000000,230.27,"914996.7000000000","224827632.634000000000"
ADABUSD,2022-01-05T00:00:00.000000,1.2294,"61877394.0000000000","80369034.468300000000"
ADAUSDT,2022-01-05T00:00:00.000000,1.2297,"471045166.0000000000","605298025.872400000000"
ALGOUSDT,2022-01-05T00:00:00.000000,1.5542,"167579181.3000000000","282468485.665270000000"
ALICEUSDT,2022-01-05T00:00:00.000000,12.228,"27424686.2000000000","366723220.415800000000"
ANTUSDT,2022-01-05T00:00:00.000000,10.26,"7712519.4000000000","84475875.135100000000"
ATOMUSDT,2022-01-05T00:00:00.000000,38.66,"38051657.9000000000","1499625318.804120000000"
AVAXUSDT,2022-01-05T00:00:00.000000,97.359,"6934786.0000000000","698103884.119000000000"
AXSUSDT,2022-01-05T00:00:00.000000,80.11,"5223188.0000000000","443953610.500000000000"
BCHUSDT,2022-01-05T00:00:00.000000,399.41,"292120.6200000000","121793719.442800000000"
BNBUSDT,2022-01-05T00:00:00.000000,473.95,"1450747.6400000000","717300047.291040000000"
BTCBUSD,2022-01-05T00:00:00.000000,43421.8,"27016.0690000000","1224356774.290300000000"
BTCUSDT,2022-01-05T00:00:00.000000,43421.69,"485477.5690000000","21959888820.897650000000"
CELRUSDT,2022-01-05T00:00:00.000000,0.07741,"3142059561.0000000000","267369691.000610000000"
CHRUSDT,2022-01-05T00:00:00.000000,0.7593,"194362445.0000000000","160671456.441600000000"
COTIUSDT,2022-01-05T00:00:00.000000,0.3668,"183658267.0000000000","73231453.879530000000"
CRVUSDT,2022-01-05T00:00:00.000000,5.394,"105990642.8000000000","617073824.185000000000"
DOGEBUSD,2022-01-05T00:00:00.000000,0.15889,"371915245.0000000000","60907011.086950000000"
DOGEUSDT,2022-01-05T00:00:00.000000,0.15889,"2826806450.0000000000","458662668.498390000000"
DOTUSDT,2022-01-05T00:00:00.000000,26.684,"37212930.2000000000","1059807432.430500000000"
DYDXUSDT,2022-01-05T00:00:00.000000,7.788,"31829756.2000000000","271481827.811900000000"
EGLDUSDT,2022-01-05T00:00:00.000000,213.38,"1068341.6000000000","249611853.471000000000"
ENJUSDT,2022-01-05T00:00:00.000000,2.438,"59263537.0000000000","153260590.091700000000"
EOSUSDT,2022-01-05T00:00:00.000000,2.894,"81145598.6000000000","248715443.031500000000"
ETCUSDT,2022-01-05T00:00:00.000000,31.912,"3614754.5900000000","119912159.129130000000"
ETHBUSD,2022-01-05T00:00:00.000000,3537.16,"137738.8070000000","506715745.231900000000"
ETHUSDT,2022-01-05T00:00:00.000000,3537.71,"1813981.9480000000","6675092541.775170000000"
FILUSDT,2022-01-05T00:00:00.000000,33.125,"10662981.2000000000","382234019.247400000000"
FTMUSDT,2022-01-05T00:00:00.000000,2.9332,"955566364.0000000000","2794180113.177260000000"
GALAUSDT,2022-01-05T00:00:00.000000,0.37694,"1532343765.0000000000","613161991.958520000000"
ICPUSDT,2022-01-05T00:00:00.000000,30.64,"33721270.4300000000","1172132315.895800000000"
KAVAUSDT,2022-01-05T00:00:00.000000,4.3873,"23926488.7000000000","113071177.848680000000"
KNCUSDT,2022-01-05T00:00:00.000000,1.25,"15232775.0000000000","20619260.693000000000"
LINKUSDT,2022-01-05T00:00:00.000000,25.22,"82277030.5400000000","2094544214.246720000000"
LRCUSDT,2022-01-05T00:00:00.000000,1.8025,"91406166.0000000000","176178254.775860000000"
LTCUSDT,2022-01-05T00:00:00.000000,135.21,"2294175.3930000000","326509106.979280000000"
LUNAUSDT,2022-01-05T00:00:00.000000,78.433,"13501474.0000000000","1102281844.241000000000"
MANAUSDT,2022-01-05T00:00:00.000000,2.9147,"156678705.0000000000","476956580.450200000000"
MATICUSDT,2022-01-05T00:00:00.000000,2.1804,"313183964.0000000000","714926502.250820000000"
NEARUSDT,2022-01-05T00:00:00.000000,15.2955,"77743342.0000000000","1256961442.528200000000"
ONEUSDT,2022-01-05T00:00:00.000000,0.27932,"1417782466.0000000000","428735566.609590000000"
PEOPLEUSDT,2022-01-05T00:00:00.000000,0.10143,"1091637640.0000000000","119794000.661290000000"
ROSEUSDT,2022-01-05T00:00:00.000000,0.38361,"201737306.0000000000","79037049.687210000000"
RVNUSDT,2022-01-05T00:00:00.000000,0.11834,"2767679702.0000000000","357023932.249260000000"
SANDUSDT,2022-01-05T00:00:00.000000,4.9994,"167433886.0000000000","877052683.752310000000"
SOLBUSD,2022-01-05T00:00:00.000000,154.44,"636446.0000000000","102327850.006000000000"
SOLUSDT,2022-01-05T00:00:00.000000,154.42,"5614227.0000000000","902886374.721000000000"
